sample_id,noise_snr_db,truth_equivalence_set,truth_equivalence_size,accepted_set,set_size,contains_any,contains_complete,false_unique,parameter_vector_hash,noiseless_cfr_hash,observation_hash,calibration_hash,stage,mode,git_head_at_run,git_branch_at_run,git_dirty_at_run,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,selected_method,domain_calibration_hash,frozen_topology_experiment_hash,frozen_topology_calibration_hash
r73_non_Inf_21,Inf,"T3,T5",2,"T3,T5",2,1,1,0,430def29b4e0644e8cb3cbdc04d9f512a21738949af284d68d95889909561300,17eba1ccc6bcd0bc0df3f8c93c16e6ad84727be9a96eb2d09ac4be6a9d24ecbb,17eba1ccc6bcd0bc0df3f8c93c16e6ad84727be9a96eb2d09ac4be6a9d24ecbb,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_22,Inf,"T3,T5",2,"T3,T5",2,1,1,0,f112356baadf7da2e35b6a9ce44144c08092d17cad1a1c8ab17a9ca9f5bf0128,2ecf5728ffbedd8fd1ba0d14faecd9e7907219a8857938792c45b03a9cd5e5fc,2ecf5728ffbedd8fd1ba0d14faecd9e7907219a8857938792c45b03a9cd5e5fc,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_23,Inf,"T3,T5",2,"T3,T5",2,1,1,0,6ba82d30ae6c1e943ca9e93c87d2d0cdfba0c863c7edd612fc424ca9f43be7f6,782fd75c9e32e9137a52d7b8716b57fb978b07df805bb851b92f5d66b6500d66,782fd75c9e32e9137a52d7b8716b57fb978b07df805bb851b92f5d66b6500d66,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_24,Inf,"T3,T5",2,"T3,T5",2,1,1,0,9fd5ef7ade1435c3862ab9936db1c0c343b0c6e21912c21d987d3b132c29d71a,c89414d81b0da9330e77a13e7c6fd13d9741b8c306d4594e3e70d53de40e3d59,c89414d81b0da9330e77a13e7c6fd13d9741b8c306d4594e3e70d53de40e3d59,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_25,Inf,"T3,T5",2,"T3,T5",2,1,1,0,b0911b42799d34f8b912732914445e09651e6533ba160f8718b6802481760758,da7183e866878d781dcc9e116fc0a447ad066902077670ce224892f926dd650b,da7183e866878d781dcc9e116fc0a447ad066902077670ce224892f926dd650b,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_26,Inf,"T3,T5",2,"T3,T5",2,1,1,0,dad390a3e445aa3592c48c3f65ea9786c3faeb44fd8cc66b75e7b59afccf72d9,5984285b4a49905fed237a77ca3830f65e3e5d9f48f8d7cb26e199285aa1929c,5984285b4a49905fed237a77ca3830f65e3e5d9f48f8d7cb26e199285aa1929c,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_27,Inf,"T3,T5",2,"T3,T5",2,1,1,0,b12d8512c97b8ca0769a9c293a4ef33d3b9e1b4c5511d6af4f013f5555ec387f,7589d23e2d683589ba6c23d4a683e306126da77dd04cf8e10fc7162c534bcfb7,7589d23e2d683589ba6c23d4a683e306126da77dd04cf8e10fc7162c534bcfb7,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_28,Inf,"T3,T5",2,"T3,T5",2,1,1,0,36b34c5926850cf53d569514537c7dfde9ad830646fc88306cec91464d32b54a,2a68f089a7e61f4f20dfcc9f52533b4b8d801111b3b7cd0020d0b670f9bcf82d,2a68f089a7e61f4f20dfcc9f52533b4b8d801111b3b7cd0020d0b670f9bcf82d,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_29,Inf,"T3,T5",2,"T3,T5",2,1,1,0,5fb903d1c13f014298309bbebf9d897cf4f8a557b1c52ed2fb9633d0b69c172a,39c6afd26c1ca5dc6bf901a961c1db05e50c4839cd02b344aee1c331ca2a104a,39c6afd26c1ca5dc6bf901a961c1db05e50c4839cd02b344aee1c331ca2a104a,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_30,Inf,"T3,T5",2,"T3,T5",2,1,1,0,47c62afa51ac75615dd9d3ffa24e065b407aec4e9012257fbd46807b6d7811db,2bb76d700e26119615a5bda2f428f449ea99a117fc4a386f202e13a81cc1f90e,2bb76d700e26119615a5bda2f428f449ea99a117fc4a386f202e13a81cc1f90e,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_31,Inf,"T3,T5",2,"T3,T5",2,1,1,0,9781e1e80f64bf97d768f4fa787926d90c0c871e311c4535bd2238731aeac2cc,d337ff1e172acf57f28e324fef2539a24cb31fb7f08ad5a05afb84cc5bdf61d8,d337ff1e172acf57f28e324fef2539a24cb31fb7f08ad5a05afb84cc5bdf61d8,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_32,Inf,"T3,T5",2,"T3,T5",2,1,1,0,caa3779fcec0b23b44eefa46ff1ff48fdf3e6ab91e0517f8842a23ab1f29018b,e73e902362d1c17aece377d603326b3a05d9dab42123014257b23a5413f22fdb,e73e902362d1c17aece377d603326b3a05d9dab42123014257b23a5413f22fdb,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_33,Inf,"T3,T5",2,"T3,T5",2,1,1,0,a2c78da0a5a085f2505818f08bf4b43db6dd06e90cfa56bdfbcc30cf26d3a63c,dee5f3c9b89704811fbe867dbe508fe0b36ff970ecdd67f5ea458bdd2e12c2a6,dee5f3c9b89704811fbe867dbe508fe0b36ff970ecdd67f5ea458bdd2e12c2a6,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_34,Inf,"T3,T5",2,"T3,T5",2,1,1,0,8f1d1191e1669b1dd983c7b16c382a1c19b8b2de0e6823d2be1f8e32567115c2,77614e0cb295cb4c9b04a910ea0cef4e79f9c9ae6ac989bac370c91b8581cb03,77614e0cb295cb4c9b04a910ea0cef4e79f9c9ae6ac989bac370c91b8581cb03,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_35,Inf,"T3,T5",2,"T3,T5",2,1,1,0,821ffa1be60d288350f41fac4f8d0f3df95d3a0b12a420cf552a2610a33a8a80,11983d53d90dfe89d712100de5828d560dea7bcb499f0a5e4f99b82b492d90c6,11983d53d90dfe89d712100de5828d560dea7bcb499f0a5e4f99b82b492d90c6,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_36,Inf,"T3,T5",2,"T3,T5",2,1,1,0,30cb27213ce96b818e4d80949368e7001089b38a59b16203f32d63432a8ebbe3,aa5e49226bd5ad3a441b857913d161f5bda2f5d909bdd1e738689016257b3c32,aa5e49226bd5ad3a441b857913d161f5bda2f5d909bdd1e738689016257b3c32,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_37,Inf,"T3,T5",2,"T3,T5",2,1,1,0,10f65e77741f36a1ded5aba2213c132ba8645a3759162b613af34e33e2c79e2b,da9bf34dc75660f50e0e83e36500214f2c0d4fe46630f57155dd2813c0aa99f7,da9bf34dc75660f50e0e83e36500214f2c0d4fe46630f57155dd2813c0aa99f7,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_38,Inf,"T3,T5",2,"T3,T5",2,1,1,0,002cd4caf410c19a873088ce6fc7ea6a1bc2dad5f8c028997c2a337f386f8990,bdbe4bc746d1e33bef5bf71bc7b98bd370e68fa3ba1c1e8ee169f2c0814c6b58,bdbe4bc746d1e33bef5bf71bc7b98bd370e68fa3ba1c1e8ee169f2c0814c6b58,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_39,Inf,"T3,T5",2,"T3,T5",2,1,1,0,cee0fec6fe3c76cb40d737ddfc822c481371caba9249f0cbe7198b08e0283f32,e1a9917bd97041846e87d6cdaf6fcee9f87da0d27bf08bcc3e8dd9ae082eb6c9,e1a9917bd97041846e87d6cdaf6fcee9f87da0d27bf08bcc3e8dd9ae082eb6c9,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_40,Inf,"T3,T5",2,"T3,T5",2,1,1,0,47ce300a1327f90aab1c4ee295b82155f1d3a7ac1825a01545d3a1c44eef848c,3fe4ba7e57b5d5a40ff18135d52ecb2cefa15beaaeccdf9dd9c75ac2341eb7fc,3fe4ba7e57b5d5a40ff18135d52ecb2cefa15beaaeccdf9dd9c75ac2341eb7fc,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
