category,metric_id,numerator,denominator,rate,ci_low,ci_high,cluster_count,ci_method,resampling_unit,bootstrap_replicates,bootstrap_seed,experiment_hash,domain_calibration_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,frozen_topology_calibration_hash,canonical_execution_method
near_lower_ood,singleton_rate,30,87,0.344827586206897,0.252873563218391,0.448275862068966,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263264,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_lower_ood,empty_set_rate,0,87,0,0,0,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263294,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_lower_ood,parameter_ood_false_acceptance,77,87,0.885057471264368,0.816091954022989,0.942528735632184,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263324,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_lower_ood,mean_candidate_set_size,364,87,4.18390804597701,NaN,NaN,87,,,0,0,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_upper_ood,topology_truth_coverage,67,87,0.770114942528736,0.67816091954023,0.850574712643678,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263175,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_upper_ood,domain_acceptance,71,87,0.816091954022989,0.735632183908046,0.896551724137931,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263205,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_upper_ood,domain_rejection,16,87,0.183908045977011,0.103448275862069,0.275862068965517,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263235,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_upper_ood,singleton_rate,34,87,0.390804597701149,0.28735632183908,0.494252873563218,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263265,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_upper_ood,empty_set_rate,0,87,0,0,0,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263295,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_upper_ood,parameter_ood_false_acceptance,71,87,0.816091954022989,0.724137931034483,0.896551724137931,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263325,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_upper_ood,mean_candidate_set_size,324,87,3.72413793103448,NaN,NaN,87,,,0,0,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_lower_ood,topology_truth_coverage,7,87,0.0804597701149425,0.0229885057471264,0.137931034482759,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263176,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_lower_ood,domain_acceptance,44,87,0.505747126436782,0.390804597701149,0.609195402298851,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263206,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_lower_ood,domain_rejection,43,87,0.494252873563218,0.379310344827586,0.597701149425287,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263236,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_lower_ood,singleton_rate,55,87,0.632183908045977,0.517241379310345,0.735632183908046,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263266,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_lower_ood,empty_set_rate,0,87,0,0,0,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263296,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_lower_ood,parameter_ood_false_acceptance,44,87,0.505747126436782,0.402298850574713,0.609195402298851,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263326,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_lower_ood,mean_candidate_set_size,178,87,2.04597701149425,NaN,NaN,87,,,0,0,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_upper_ood,topology_truth_coverage,9,87,0.103448275862069,0.0459770114942529,0.172413793103448,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263177,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_upper_ood,domain_acceptance,45,87,0.517241379310345,0.413793103448276,0.620689655172414,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263207,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_upper_ood,domain_rejection,42,87,0.482758620689655,0.379310344827586,0.586206896551724,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263237,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_upper_ood,singleton_rate,51,87,0.586206896551724,0.494252873563218,0.689655172413793,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263267,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_upper_ood,empty_set_rate,1,87,0.0114942528735632,0,0.0344827586206897,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263297,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
medium_upper_ood,parameter_ood_false_acceptance,45,87,0.517241379310345,0.402298850574713,0.620689655172414,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263327,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
